iter	Passed	Remaining
207	85177	733838
208	85575	733329
209	85950	732625
210	86339	732042
211	86732	731495
212	87163	731270
213	87595	731058
214	88018	730759
215	88421	730299
216	88811	729725
217	89183	729016
218	89618	728815
219	90015	728304
220	90392	727638
221	90961	728513
222	91388	728235
223	91890	728559
224	92386	728827
225	92897	729205
226	93405	729551
227	93843	729346
228	94323	729458
229	94754	729200
230	95144	728617
231	95554	728191
232	95965	727773
233	96374	727340
234	96774	726835
235	97174	726341
236	97569	725801
237	97978	725366
238	98372	724831
239	98741	724101
240	99159	723740
241	99573	723351
242	99974	722859
243	100397	722535
244	100846	722391
245	101249	721914
246	101661	721507
247	102091	721225
248	102533	721025
249	102924	720472
250	103317	719930
251	103675	719146
252	104066	718594
253	104456	718032
254	104864	717602
255	105274	717182
256	105654	716562
257	106081	716255
258	106567	716350
259	106970	715879
260	107384	715482
261	107867	715551
262	108320	715407
263	108731	714991
264	109171	714765
265	109532	714022
266	109903	713341
267	110291	712781
268	110749	712669
269	111167	712295
270	111584	711917
271	112009	711586
272	112482	711565
273	112898	711178
274	113284	710603
275	113662	709978
276	114056	709455
277	114554	709576
278	114936	708983
279	115417	708991
280	115813	708479
281	116261	708287
282	116664	707816
283	117044	707210
284	117452	706773
285	117828	706148
286	118227	705659
287	118603	705031
288	118985	704441
289	119369	703869
290	119755	703305
291	120139	702733
292	120535	702231
293	120987	702054
294	121466	702033
295	121904	701774
296	122300	701272
297	122689	700729
298	123104	700338
299	123497	699820
300	123975	699781
301	124459	699775
302	124901	699533
303	125347	699306
304	125828	699274
305	126232	698814
306	126607	698194
307	126983	697585
308	127378	697076
309	127778	696598
310	128186	696163
311	128578	695643
312	128980	695178
313	129378	694687
314	129778	694211
315	130166	693672
316	130557	693151
317	130940	692582
318	131331	692063
319	131742	691650
320	132150	691216
321	132558	690784
322	132934	690186
323	133320	689645
324	133708	689111
325	134098	688591
326	134490	688081
327	134884	687584
328	135269	687036
329	135653	686490
330	136048	685994
331	136432	685448
332	136826	684953
333	137234	684530
334	137612	683956
335	137991	683386
336	138390	682919
337	138770	682358
338	139146	681775
339	139518	681177
340	139884	680550
341	140268	680014
342	140646	679449
343	141028	678903
344	141396	678294
345	141905	678356
346	142304	677896
347	142692	677377
348	143101	676965
349	143480	676407
350	143877	675939
351	144281	675501
352	144702	675139
353	145095	674653
354	145478	674118
355	145884	673690
356	146288	673256
357	146672	672727
358	147061	672223
359	147447	671707
360	147825	671154
361	148198	670578
362	148581	670048
363	148973	669562
364	149366	669080
365	149759	668597
366	150187	668273
367	150604	667898
368	151095	667848
369	151550	667641
370	151960	667232
371	152405	666980
372	152794	666479
373	153175	665945
374	153551	665391
375	153938	664881
376	154314	664331
377	154735	663971
378	155187	663741
379	155592	663317
380	156049	663109
381	156464	662723
382	156877	662326
383	157264	661820
384	157641	661274
385	158013	660707
386	158391	660170
387	158845	659946
388	159297	659713
389	159742	659451
390	160212	659289
391	160694	659176
392	161100	658748
393	161493	658268
394	161886	657791
395	162293	657371
396	162760	657192
397	163183	656833
398	163588	656404
399	163986	655945
400	164402	655561
401	164867	655368
402	165481	655764
403	165982	655711
404	166494	655698
405	167006	655686
406	167456	655424
407	167878	655054
408	168274	654584
409	168695	654209
410	169108	653805
411	169542	653479
412	169947	653043
413	170352	652607
414	170778	652249
415	171202	651887
416	171632	651544
417	172026	651065
418	172411	650554
419	172780	649982
420	173146	649401
421	173523	648861
422	173900	648325
423	174285	647814
424	174660	647273
425	175045	646765
426	175427	646246
427	175810	645735
428	176187	645197
429	176556	644636
430	176929	644090
431	177422	643977
432	177887	643763
433	178273	643263
434	178663	642777
435	179120	642534
436	179633	642489
437	180067	642156
438	180487	641778
439	180862	641240
440	181287	640877
441	181696	640460
442	182109	640054
443	182518	639636
444	182949	639294
445	183343	638824
446	183724	638310
447	184118	637840
448	184525	637416
449	184910	636912
450	185300	636430
451	185672	635886
452	186047	635353
453	186425	634833
454	186815	634352
455	187189	633818
456	187587	633364
457	187987	632919
458	188378	632443
459	188752	631911
460	189119	631355
461	189488	630809
462	189872	630309
463	190262	629834
464	190628	629278
465	191004	628758
466	191384	628248
467	191786	627815
468	192215	627466
469	192828	627719
470	193254	627360
471	193639	626867
472	194027	626384
473	194416	625905
474	194873	625645
475	195320	625355
476	195756	625025
477	196243	624859
478	196767	624807
479	197180	624403
480	198078	625532
481	199522	628371
482	200813	630711
483	202194	633320
484	203447	635512
485	204697	637678
486	206147	640453
487	207525	642989
488	208946	645640
489	210313	648109
490	211703	650633
491	213067	653059
492	214534	655788
493	215868	658091
494	217273	660600
495	218596	662840
496	219880	664950
497	221223	667224
498	222578	669521
499	223865	671595
500	225220	673862
501	226595	676175
502	227863	678153
503	229226	680401
504	230563	682558
505	232100	685292
506	233506	687622
507	234817	689659
508	236195	691880
509	237450	693726
510	238791	695812
511	240100	697792
512	241399	699730
513	242813	701985
514	244091	703837
515	245415	705807
516	247002	708519
517	248344	710515
518	249656	712411
519	250711	713562
520	251092	712794
521	251520	712159
522	251943	711510
523	252456	711116
524	252903	710537
525	253309	709843
526	253782	709338
527	254193	708661
528	254571	707892
529	254981	707212
530	255350	706422
531	255717	705626
532	256098	704871
533	256482	704125
534	256860	703365
535	257246	702628
536	257627	701878
537	258026	701180
538	258429	700491
539	258818	699769
540	259199	699025
541	259760	698766
542	260226	698249
543	260717	697803
544	261215	697374
545	261715	696949
546	262162	696383
547	262596	695785
548	263013	695141
549	263535	694775
550	263992	694237
551	264587	694061
552	265848	695629
553	267205	697435
554	268490	699042
555	269850	700833
556	271215	702628
557	272682	704673
558	274048	706447
559	275360	708070
560	276732	709834
561	278006	711339
562	279231	712709
563	280508	714203
564	281792	715702
565	283163	717414
566	284545	719142
567	285872	720721
568	287199	722288
569	288680	724233
570	289995	725750
571	291341	727335
572	292567	728611
573	293280	728602
574	293697	727858
575	294110	727106
576	294520	726346
577	294962	725668
578	295341	724837
579	295693	723939
580	296062	723084
581	296445	722266
582	296814	721417
583	297179	720558
584	297572	719770
585	297974	719003
586	298334	718137
587	298703	717295
588	299088	716491
589	299462	715665
590	299823	714807
591	300190	713966
592	300570	713158
593	300920	712280
594	301277	711420
595	301650	710598
596	302008	709746
597	302379	708923
598	302743	708085
599	303121	707283
600	303488	706456
601	303860	705642
602	304239	704847
603	304607	704025
604	304970	703195
605	305344	702392
606	305699	701548
607	306064	700726
608	306434	699918
609	306801	699105
610	307159	698272
611	307533	697476
612	307881	696624
613	308257	695838
614	308612	695006
615	308990	694224
616	309361	693431
617	309718	692607
618	310090	691818
619	310467	691041
620	310833	690239
621	311196	689434
622	311595	688711
623	311979	687955
624	312381	687238
625	312749	686449
626	313109	685645
627	313475	684854
628	313842	684066
629	314231	683329
630	314674	682710
631	315101	682055
632	315478	681295
633	315854	680532
634	316249	679811
635	316642	679087
636	317011	678315
637	317387	677557
638	317759	676792
639	318160	676092
640	318569	675407
641	319015	674803
642	319461	674198
643	319858	673490
644	320253	672780
645	320656	672087
646	321083	671446
647	321475	670732
648	321888	670063
649	322308	669410
650	322668	668631
651	323051	667904
652	323453	667216
653	323847	666511
654	324229	665784
655	324615	665065
656	324999	664344
657	325412	663682
658	325795	662961
659	326182	662250
660	326568	661535
661	326948	660811
662	327357	660146
663	327717	659384
664	328090	658647
665	328472	657932
666	328863	657234
667	329241	656512
668	329616	655783
669	329999	655073
670	330372	654344
671	330757	653640
672	331133	652917
673	331496	652171
674	331856	651421
675	332218	650675
676	332621	650011
677	333025	649351
678	333414	648660
679	333778	647923
680	334148	647198
681	334522	646481
682	334891	645757
683	335255	645022
684	335629	644310
685	336012	643615
686	336402	642935
687	336790	642251
688	337164	641542
689	337555	640865
690	337927	640155
691	338286	639419
692	338650	638695
693	339014	637972
694	339396	637283
695	339790	636618
696	340145	635881
697	340509	635161
698	340888	634472
699	341274	633794
700	341651	633103
701	342022	632400
702	342402	631714
703	342765	631000
704	343161	630345
705	343530	629643
706	343954	629043
707	344374	628435
708	344778	627798
709	345175	627150
710	345575	626506
711	345996	625904
712	346389	625250
713	346792	624615
714	347204	623996
715	347600	623351
716	347989	622691
717	348378	622035
718	348770	621384
719	349161	620732
720	349559	620092
721	349959	619456
722	350366	618835
723	350753	618178
724	351131	617507
725	351519	616853
726	351910	616205
727	352315	615583
728	352702	614930
729	353092	614284
730	353475	613625
731	353891	613024
732	354348	612496
733	354745	611862
734	355110	611177
735	355487	610511
736	355863	609843
737	356237	609175
738	356599	608487
739	356974	607821
740	357345	607149
741	357698	606449
742	358061	605765
743	358436	605103
744	358812	604442
745	359170	603753
746	359532	603071
747	359903	602406
748	360281	601752
749	360653	601089
750	361017	600413
751	361397	599765
752	361758	599087
753	362124	598418
754	362503	597770
755	362883	597126
756	363248	596456
757	363616	595794
758	364001	595159
759	364371	594501
760	364742	593845
761	365114	593191
762	365489	592542
763	365865	591898
764	366236	591244
765	366613	590602
766	366987	589955
767	367356	589300
768	367723	588644
769	368097	588000
770	368459	587336
771	368833	586693
772	369199	586039
773	369564	585382
774	369922	584715
775	370294	584072
776	370661	583422
777	371029	582773
778	371440	582193
779	371813	581553
780	372176	580899
781	372539	580246
782	372895	579583
783	373275	578958
784	373647	578320
785	374017	577681
786	374408	577073
787	374805	576477
788	375162	575819
789	375547	575205
790	375917	574568
791	376294	573944
792	376668	573315
793	377040	572683
794	377416	572058
795	377784	571422
796	378161	570801
797	378530	570167
798	378901	569538
799	379302	568953
800	379672	568323
801	380064	567727
802	380438	567103
803	380817	566490
804	381180	565852
805	381558	565237
806	381934	564618
807	382299	563987
808	382673	563367
809	383054	562759
810	383454	562179
811	383840	561579
812	384201	560943
813	384561	560306
814	384933	559689
815	385300	559063
816	385667	558438
817	386046	557833
818	386404	557196
819	386800	556615
820	387171	555999
821	387557	555405
822	387913	554768
823	388280	554147
824	388655	553539
825	389023	552922
826	389401	552318
827	389773	551708
828	390149	551103
829	390507	550473
830	390925	549929
831	391297	549321
832	391662	548703
833	392034	548096
834	392400	547480
835	392781	546886
836	393159	546289
837	393524	545674
838	393882	545050
839	394245	544434
840	394611	543821
841	394963	543191
842	395315	542562
843	395667	541933
844	396046	541341
845	396415	540737
846	396795	540147
847	397164	539544
848	397537	538947
849	397893	538327
850	398252	537711
851	398618	537105
852	399004	536528
853	399386	535944
854	399756	535346
855	400127	534750
856	400469	534114
857	400853	533537
858	401242	532965
859	401618	532378
860	402005	531804
861	402371	531205
862	402742	530612
863	403204	530139
864	403699	529709
865	404160	529235
866	404542	528658
867	404918	528073
868	405333	527540
869	405731	526983
870	406106	526399
871	406498	525837
872	406880	525262
873	407279	524710
874	407683	524164
875	408064	523589
876	408439	523006
877	408822	522436
878	409200	521858
879	409576	521279
880	409940	520684
881	410316	520106
882	410713	519554
883	411103	518994
884	411530	518482
885	411973	517989
886	412385	517457
887	412775	516899
888	413154	516327
889	413554	515781
890	413979	515267
891	414379	514722
892	414769	514165
893	415133	513577
894	415511	513005
895	415883	512427
896	416301	511907
897	416753	511428
898	417192	510932
899	417624	510429
900	418085	509961
901	418522	509464
902	419007	509026
903	419445	508531
904	419841	507984
905	420264	507471
906	420672	506939
907	421095	506428
908	421495	505887
909	421921	505378
910	422312	504827
911	422754	504339
912	424057	504874
913	425405	505459
914	426536	505783
915	427695	506137
916	428972	506627
917	430231	507092
918	431542	507614
919	432794	508063
920	434002	508457
921	435269	508916
922	436515	509346
923	437809	509829
924	439101	510306
925	440464	510862
926	441709	511277
927	442985	511724
928	444239	512143
929	445614	512696
930	447024	513286
